time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2016-11-11,CASCB,32,14.2975,1470.0,2493.0,1911.0,1595.0,1395.0,826.0,390.0,0.5163260102272034,0.4234984219074249,0.4963821172714234,96.2209453125,0.4594970643520355,2489653.125,22800211.5234375,3.6479778,-34.194557,0.00387195241637528,-0.5601257,-0.5819763000000001,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.218373007985875,12.458059370823653
2016-11-12,CASCB,32,13.495937500000002,1429.0,2393.0,1824.0,1569.0,1386.0,817.0,412.0,0.5211042165756226,0.4645291566848755,0.5002216100692749,96.2284296875,0.10231933742761612,2546669.53125,20430217.96875,2.528916,-37.651707,0.0035914129111915827,-0.48810425,-0.26791993,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.492765560368747,11.584301515103723
2016-11-13,CASCB,13,15.79,1379.0,2339.0,1745.0,1481.0,1387.0,805.0,406.0,0.5211969614028931,0.4522111415863037,0.5004875063896179,96.3845390625,-2.6035523414611816,2232555.46875,20995075.1953125,-0.29571974,-5.203505000000002,0.003054953413084149,-2.5706238999999997,-1.4134582,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.139969501701813,11.53796071159146
2016-11-15,CASCB,19,11.962631578947372,1286.0,2230.0,1581.0,1303.0,1388.0,780.0,391.0,0.5208869576454163,0.43231430649757385,0.5005339980125427,96.526859375,-5.9228272438049325,2312098.2421875,17743299.609375,-0.047090917999999996,-15.079887,0.0021286453120410442,-4.2412477,-2.3786682999999997,-0.021490479,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.51135872810064,11.18976678955739
2016-11-16,CASCB,21,8.736190476190476,1238.0,2174.0,1496.0,1210.0,1389.0,767.0,383.0,0.5205904245376587,0.4252126812934876,0.5003792643547058,97.8171328125,-11.589879989624025,1769151.26953125,17734930.6640625,4.517374,-0.9194962,0.0012572393752634525,-7.615423700000001,-4.6322083,-0.23135987,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.518353146000607,11.198252992482203
2016-11-17,CASCB,29,9.188275862068963,1189.0,2116.0,1409.0,1115.0,1390.0,753.0,375.0,0.5202381610870361,0.4183800518512726,0.500135064125061,99.0819453125,-13.407629013061525,1457745.1171875,16852775.9765625,2.2656505,-4.660009400000002,0.0010933235753327608,-9.742407,-6.448645,-0.71890867,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.794719598616778,12.040140394439401
2016-11-19,CASCB,13,7.1476923076923065,901.0,1997.0,1247.0,768.0,1392.0,741.0,376.0,0.5200753211975098,0.4145021736621857,0.5000513195991516,98.8597265625,-14.651586532592773,1685152.001953125,15029416.40625,-0.12865204,-4.5857897,0.0009578838362358508,-12.270483,-8.65238,-2.7784486,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.847726455995865,11.99447792283374
2017-03-27,CASCB,15,12.752666666666668,5328.0,5413.0,5079.0,5440.0,2027.0,530.0,289.0,0.5197131037712097,0.4179787933826447,0.4997243881225586,97.9336640625,-13.299322509765599,10186086.62109375,18532585.546875,12.884919,13.221059,0.0012291212333366275,-9.566564999999999,-9.318029,-8.667669,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,10.338364052223906,9.803785553458457
2017-03-28,CASCB,14,14.279285714285715,5358.0,5438.0,5126.0,5456.0,2106.0,694.0,295.0,0.5196099281311035,0.4184281826019287,0.4996819496154785,97.71265625,-9.750097656249975,8896548.33984375,21707085.9375,13.294685999999999,4.601913,0.0017345750238746405,-9.799932499999999,-9.366491,-8.52091,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,11.029777535528517,9.515674010025382
2017-03-29,CASCB,25,17.42,5323.0,5395.0,5093.0,5427.0,2035.0,690.0,270.0,0.519643247127533,0.4204951822757721,0.4996604025363922,97.47215625,-5.737188720703102,12374808.3984375,21507646.2890625,15.195566,4.0723720000000005,0.002463203622028232,-9.4987545,-9.148016,-8.4041195,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,10.373934367051016,9.360219683957617
2017-03-30,CASCB,32,19.246875000000006,5297.0,5343.0,5049.0,5397.0,1871.0,566.0,255.0,0.5201950073242188,0.43177393078804016,0.5001242756843567,97.514109375,-2.6559814453124773,12495383.7890625,22008540.234375,10.393844,-0.9693115,0.0031363442540168762,-8.525824,-8.616583,-8.1940975,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,10.207032777172726,9.479093035125652
2017-03-31,CASCB,32,33.4115625,5295.0,5336.0,5059.0,5393.0,1866.0,563.0,254.0,0.5256426930427551,0.4939210116863251,0.5042645335197449,97.1098203125,-1.2222045898437273,11281438.4765625,24886239.2578125,12.845123,-8.710646,0.003601774573326111,-7.422857799999999,-7.801153699999999,-7.791022,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,10.510364234823342,9.216098695097449
2017-04-01,CASCB,21,27.285714285714285,5309.0,5338.0,5086.0,5408.0,1850.0,553.0,250.0,0.5340723991394043,0.5271422863006592,0.5109979510307312,96.4031171875,-1.3378051757812273,14257543.359375,22797534.375,12.42185,-7.0323256999999995,0.0035128765739500523,-6.231543,-6.8046937000000005,-7.224798700000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,9.54008997539827,8.63309669486704
2017-04-02,CASCB,27,18.745925925925924,5272.0,5288.0,5070.0,5367.0,1952.0,533.0,249.0,0.5409731864929199,0.5293487310409546,0.5170407891273499,96.863953125,-0.2251953124999773,14207909.765625,22810241.6015625,9.8260565,0.61227083,0.003563647158443928,-5.8732667,-6.284125,-6.6510679999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,9.441159815630359,8.67687092325211
2017-04-03,CASCB,32,17.663437500000008,5242.0,5237.0,5057.0,5325.0,1907.0,545.0,250.0,0.5483095049858093,0.5349205732345581,0.523564338684082,97.4796796875,-2.3846191406249773,7472991.796875,22389579.4921875,18.265259,-6.3030156999999996,0.003069274825975299,-4.768683,-5.5541444,-6.1499695999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,10.067531860317775,9.318512700974699
2017-04-04,CASCB,24,16.304583333333333,5246.0,5215.0,5052.0,5333.0,1913.0,530.0,246.0,0.5476431846618652,0.4998215436935425,0.5237531661987305,97.9643359375,-4.455908203124976,15726459.375,20267599.21875,22.85609,10.605821,0.0024718560744076967,-5.002936,-5.1981263,-5.6260133,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,9.737750536822467,10.332932914136014
2017-04-05,CASCB,27,16.25740740740741,5215.0,5170.0,5046.0,5294.0,1865.0,527.0,242.0,0.5517242550849915,0.5169457197189331,0.5274261236190796,96.8419921875,-1.4933227539062273,7100205.46875,22561386.328125,9.469756,-11.405963999999999,0.0032545528374612327,-4.0639405,-4.7162538,-5.2663636,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,9.361506884933497,8.453422599845156
2017-04-06,CASCB,34,14.621764705882356,5163.0,5106.0,4998.0,5238.0,1818.0,512.0,238.0,0.5533789396286011,0.5101611614227295,0.5291467905044556,96.2733203125,-0.5474609374999773,13821257.8125,21580389.84375,19.37501,13.772685000000001,0.0034137845505028963,-2.9646057999999997,-3.8220887,-4.748236,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.973482959918527,8.126266382490693
2017-04-07,CASCB,46,11.752391304347828,5135.0,5047.0,4976.0,5208.0,1816.0,498.0,228.0,0.5579216480255127,0.5256926417350769,0.5331199765205383,96.8763671875,-3.630682373046852,14311110.9375,20678125.78125,25.814370999999998,33.643394,0.002665379317477345,-3.3010926,-3.55271,-4.2169557,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.571427050363668,4.895581627906431
2017-04-08,CASCB,45,11.431111111111116,5108.0,5015.0,4947.0,5180.0,1782.0,486.0,226.0,0.5574784874916077,0.4964260756969452,0.5331352949142456,97.3388046875,-4.998083496093726,13119786.03515625,21669477.5390625,25.73199,34.80275,0.0023921583779156212,-3.8012147000000014,-3.7761292,-3.9973817000000014,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.563167867176986,7.177426124973726
2017-04-09,CASCB,48,14.776041666666664,5081.0,4984.0,4936.0,5170.0,1788.0,482.0,227.0,0.5574877262115479,0.4857878983020783,0.5334231257438661,97.475609375,-3.662847900390602,11994558.3984375,21500138.671875,22.258976,18.989464,0.0026072480250149965,-3.795050100000001,-3.9438843999999995,-3.9592042000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.357078215426383,6.920443147629839
2017-04-10,CASCB,47,18.141702127659574,5064.0,4997.0,4908.0,5142.0,1907.0,500.0,239.0,0.5597760677337646,0.4955539703369141,0.5354374647140503,98.0462578125,-4.560888671874976,14122986.328125,21478809.375,29.141684,40.14463,0.002379796700552106,-3.682837,-3.6921144,-3.817328,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.135096966985202,5.942048009840904
2017-04-11,CASCB,34,15.997352941176471,5095.0,5042.0,4931.0,5161.0,1942.0,545.0,258.0,0.559596836566925,0.4868829846382141,0.5354750156402588,98.8028828125,-3.783911132812477,17663839.453125,20016678.515625,31.087206,41.549263,0.00237419200129807,-3.6077638,-3.7338623999999996,-3.7292848,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.717653016522802,6.054601512572899
2017-04-12,CASCB,34,17.724117647058822,5099.0,5063.0,4929.0,5159.0,1995.0,552.0,264.0,0.5594237446784973,0.4784663915634155,0.5354012250900269,99.060515625,-2.533850097656228,18718757.2265625,18956387.109375,29.450018,46.21535,0.0025260020047426232,-2.998816,-3.2534852,-3.5350404,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.704165418090082,6.088519172337754
2017-04-13,CASCB,30,15.643000000000002,5087.0,5050.0,4917.0,5149.0,2088.0,550.0,260.0,0.5594953298568726,0.4798257946968079,0.5355324149131775,99.1338046875,-1.840002441406228,13810301.3671875,21561489.84375,24.947702,28.775112,0.002928970847278833,-2.7361512,-2.9794679,-3.2840027999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.046706746337087,5.913742307190637
2017-04-14,CASCB,35,17.236285714285714,5092.0,5059.0,4923.0,5155.0,2101.0,553.0,262.0,0.5594764351844788,0.4715316295623779,0.5356132388114929,98.73321875,-2.0440734863281023,16676572.8515625,21764293.9453125,30.984856,40.004112,0.002779485657811165,-2.4784912999999995,-2.7544312,-3.0529847,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.672109911179205,5.647111306062102
2017-04-15,CASCB,47,20.652127659574468,5113.0,5095.0,4940.0,5176.0,2191.0,568.0,269.0,0.5594041347503662,0.4705035388469696,0.5355825424194336,98.0673203125,-1.5787414550781025,9991222.55859375,22385223.6328125,25.153732,21.271925,0.003014391520991921,-1.874884,-2.3042665,-2.792029,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.21406848464795,5.572425608171804
2017-04-16,CASCB,47,15.213829787234044,5054.0,5089.0,4885.0,5088.0,2241.0,604.0,289.0,0.5594544410705566,0.4707756340503693,0.5356781482696533,98.6336328125,-7.252355957031227,7908538.18359375,21841405.6640625,27.977420000000002,28.545189,0.001900771516375244,-3.7322144999999995,-2.9177612999999996,-2.6306825000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.523085490871341,5.982296337830421
2017-04-17,CASCB,35,16.429914285714286,5017.0,5060.0,4800.0,5041.0,2316.0,618.0,295.0,0.5594694018363953,0.4687463045120239,0.5356837511062622,99.3019921875,-13.784033203124974,14085969.43359375,18070841.6015625,24.14348,59.59291500000001,0.0010103239910677075,-6.604528999999999,-4.897223,-3.154944,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.272786014006577,6.241118742680412
2017-04-18,CASCB,21,16.58571428571429,5037.0,5034.0,4864.0,5107.0,2116.0,593.0,283.0,0.5594629645347595,0.4689445793628693,0.5356730222702026,98.860875,-11.597937011718724,18331903.125,17135105.2734375,30.825882,54.243023,0.0010779498843476176,-7.266089,-6.2352967,-4.0838684999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.625657691194139,5.58725927771609
2017-04-19,CASCB,22,14.681363636363635,5003.0,5004.0,4818.0,5065.0,2183.0,603.0,294.0,0.5594514608383179,0.4725327491760254,0.5356439352035522,98.141484375,-7.417883300781227,17055824.4140625,18208008.984375,39.291553,47.64463,0.001527590909972787,-6.055792299999999,-5.6671205,-4.503821,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.8808725189068305,5.653146187820263
2017-04-20,CASCB,34,19.668823529411767,4912.0,4929.0,4721.0,4971.0,2133.0,615.0,298.0,0.5595008730888367,0.4786047637462616,0.5356625914573669,98.7631875,-8.285589599609352,17908992.7734375,17946260.15625,33.155327,52.67286,0.001518051722086966,-5.828833,-5.3766847,-4.5158143,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.605127502129688,6.156356628306462
2017-04-21,CASCB,47,13.006595744680851,4860.0,4894.0,4671.0,4919.0,2138.0,621.0,307.0,0.5595499277114868,0.475617378950119,0.5356568694114685,99.5271875,-9.812658691406225,13779871.875,19383452.9296875,27.55698,44.24266,0.0013665338046848776,-6.3927674,-5.6141114000000005,-4.5490174,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.670649985527018,5.622843728601279
2017-04-22,CASCB,42,13.84809523809524,4862.0,4915.0,4664.0,4920.0,2188.0,632.0,316.0,0.5595012307167053,0.4713779389858246,0.5357217788696289,99.9076953125,-10.177648925781225,20796234.9609375,17274561.328125,30.280228,70.79345,0.0012532684486359358,-6.695044,-6.0711427,-4.752936,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.909264432009419,6.566634597973023
2017-04-23,CASCB,44,13.743181818181819,4845.0,4913.0,4639.0,4900.0,2222.0,655.0,326.0,0.5595009326934814,0.4643611609935761,0.5356914997100829,98.4970859375,-6.361517333984352,16868257.03125,19178912.109375,38.660587,28.216711,0.001726181712001562,-5.5106874,-5.5293946,-4.811255,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.796913769513992,6.101996630946391
2017-04-24,CASCB,47,14.506170212765955,4743.0,4873.0,4490.0,4759.0,2255.0,707.0,332.0,0.5594302415847778,0.4588830769062042,0.5356812477111816,97.8312421875,-2.9954589843749773,21816973.828125,19501876.7578125,45.15017,43.155582,0.0022336996626108885,-3.9537720000000003,-4.376105,-4.479864599999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.05353358659491,6.52098474802553
2017-04-25,CASCB,41,19.347804878048784,4732.0,4858.0,4559.0,4748.0,2233.0,704.0,332.0,0.564731776714325,0.5193207263946533,0.5397247076034546,97.2835390625,2.1709838867187727,22307589.84375,19496659.5703125,38.32728,-2.508141,0.002838699612766505,-2.6306825000000003,-3.2261415,-3.8991455999999998,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.009736851554553,5.564732382187484
2017-04-26,CASCB,35,16.479142857142858,4771.0,4797.0,4579.0,4841.0,2000.0,641.0,318.0,0.597021222114563,0.6261577010154724,0.565479040145874,96.7507734375,2.5982910156250227,21743739.84375,21345834.375,25.250877,44.079654999999995,0.0033803349360823627,-2.772162,-3.1345582000000003,-3.4142517999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,4.941913941835942,4.58174530817141
2017-04-27,CASCB,44,13.867045454545455,4628.0,4691.0,4384.0,4644.0,1944.0,647.0,315.0,0.6177117228507996,0.6392326354980469,0.583764374256134,97.1005078125,0.7802978515625227,17804953.125,22705903.125,29.953515999999997,48.325893,0.00351573945954442,-2.0034852,-2.6553407000000004,-3.0719666,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,4.065341972154216,2.2275567075664178
2017-04-28,CASCB,30,14.388333333333332,4634.0,4626.0,4450.0,4718.0,1723.0,595.0,305.0,0.6315712928771973,0.655561089515686,0.5968497395515442,97.984375,3.5189147949218977,21304610.15625,22524667.3828125,44.140358,39.55537800000001,0.0037093895953148603,-0.4215149,-1.8434814,-2.6442932999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,4.10245952911471,3.0249621544173477
2017-04-29,CASCB,47,13.908297872340428,4577.0,4568.0,4392.0,4665.0,1622.0,565.0,308.0,0.6497348546981812,0.6447019577026367,0.6132465004920961,97.9022734375,3.7004028320312727,18688558.0078125,22247752.1484375,38.22197,59.055775,0.003760799067094922,0.59728396,-1.3746094,-2.2008424,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,3.545163378290095,1.784752698351375
2017-04-30,CASCB,46,12.662826086956525,573.0,1847.0,216.0,466.0,1844.0,1247.0,777.0,0.6490399837493896,0.6146548986434937,0.6147753596305847,97.7513359375,2.0312744140625227,16402995.703125,23860156.640625,38.90932,67.550674,0.00373136205598712,1.0168091000000001,-0.76474607,-1.7579406000000002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.92555777062387,8.632896044589693
2017-05-01,CASCB,30,13.980266666666667,574.0,1850.0,216.0,467.0,1844.0,1247.0,778.0,0.6472997665405273,0.5951175689697266,0.614318311214447,97.8254765625,4.539025878906274,16866075.5859375,22223858.203125,45.390045,38.990425,0.0038748062215745453,1.6434876,-0.3480591,-1.3303283000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.456916721552158,8.704792603441865
2017-05-02,CASCB,39,18.923589743589734,550.0,1863.0,243.0,461.0,1862.0,1248.0,768.0,0.6452865600585938,0.5816909670829773,0.6130406260490417,97.5029765625,5.360803222656274,20795210.15625,22660354.6875,50.942493,63.05783,0.003970529418438673,2.8742002999999996,-0.16837159,-1.01203,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.46985150387721,8.443693139693632
